"sys_sample_code","chemical_name","cas_rn","fraction","lab_qualifiers","lab_sdg","sample_date","result_value","result_unit","qc_original_conc","qc_spike_added","qc_spike_measured","method_detection_limit","detection_limit_unit","quantitation_limit","sample_source","sample_type_code","DEC_sample_type","analysis_date"
"15-OCSDSTP-001-08212018-WS","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1808082","08/21/2018 16:00:00",668,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","08/28/2018 11:50:00"
"15-OCSDSTP-001-08212018-WS","Zinc","7440-66-6","D","","R1808082","08/21/2018 16:00:00",24.9,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/05/2018 19:45:00"
"15-OCSDSTP-001-08212018-WS","TURBIDITY","TURB","T","","R1808082","08/21/2018 16:00:00",1.32,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","08/24/2018 12:00:00"
"15-OCSDSTP-001-08212018-WS","Copper","7440-50-8","D","","R1808082","08/21/2018 16:00:00",14.8,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","09/05/2018 19:45:00"
"15-OCSDSTP-001-08212018-WS","SULFATE (AS SO4)","14808-79-8","T","","R1808082","08/21/2018 16:00:00",36.1,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","09/10/2018 17:56:00"
"15-OCSDSTP-001-08212018-WS","Carbon, Dissolved Organic (DOC)","DOC","D","","R1808082","08/21/2018 16:00:00",6.6,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","09/09/2018 12:07:00"
"15-OCSDSTP-001-08212018-WS","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1808082","08/21/2018 16:00:00",2.28,"mg/l",NA,NA,NA,0.007,"mg/l",0.025,"Field","N","N","08/24/2018 22:27:00"
"15-RAMA-1.1-08212018-WS","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1808082","08/21/2018 10:00:00",60,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","08/28/2018 14:00:00"
"15-RAMA-1.1-08212018-WS","Nitrogen, ammonia (As N)","7664-41-7","T","","R1808082","08/21/2018 10:00:00",0.0098,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","09/07/2018 17:02:00"
"15-RAMA-1.1-08212018-WS","CHLORIDE (AS CL)","16887-00-6","T","","R1808082","08/21/2018 10:00:00",83.5,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","09/10/2018 15:52:00"
"15-RAMA-1.1-08212018-WS","Fluoride, undistilled","16984-48-8","T","","R1808082","08/21/2018 10:00:00",0.12,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","09/10/2018 15:47:00"
"15-RAMA-1.1-08212018-WS","HARDNESS (AS CACO3)","HARD","T","","R1808082","08/21/2018 10:00:00",84.9,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N","08/29/2018 18:29:00"
"15-RAMA-1.1-08212018-WS","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1808082","08/21/2018 10:00:00",1.31,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","08/23/2018 16:34:00"
"15-RAMA-1.1-08212018-WS","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1808082","08/21/2018 10:00:00",1.31,"mg/l",NA,NA,NA,7e-04,"mg/l",0.002,"Field","N","N","09/13/2018 11:43:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15-RAMA-1.1-08212018-WS","Lead","7439-92-1","T","","R1808082","08/21/2018 10:00:00",1.3,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/06/2018 14:15:00"
"15-RAMA-1.1-08212018-WS","Cadmium","7440-43-9","D","J","R1808082","08/21/2018 10:00:00",0.51,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","09/05/2018 19:19:00"
"15-RAMA-1.1-08212018-WS","Silver","7440-22-4","T","U","R1808082","08/21/2018 10:00:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N","09/06/2018 14:15:00"
"15-RAMA-1.1-08212018-WS","Iron","7439-89-6","T","","R1808082","08/21/2018 10:00:00",350,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N","08/29/2018 18:29:00"
"15-RAMA-1.1-08212018-WS","Aluminum","7429-90-5","D","J","R1808082","08/21/2018 10:00:00",9.1,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","09/06/2018 13:54:00"
"15-RAMA-1.1-08212018-WS","Zinc","7440-66-6","T","","R1808082","08/21/2018 10:00:00",5.1,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/06/2018 14:15:00"
"15-RAMA-1.1-08212018-WS","Copper","7440-50-8","D","","R1808082","08/21/2018 10:00:00",2.8,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","09/05/2018 19:19:00"
"15-RAMA-1.1-08212018-WS","Lead","7439-92-1","D","J","R1808082","08/21/2018 10:00:00",0.85,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/05/2018 19:19:00"
"15-RAMA-1.1-08212018-WS","Potassium","7440-09-7","T","EJ","R1808082","08/21/2018 10:00:00",1970,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","08/29/2018 18:29:00"
"15-RAMA-1.1-08212018-WS","Magnesium","7439-95-4","T","","R1808082","08/21/2018 10:00:00",6180,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","08/29/2018 18:29:00"
"15-RAMA-1.1-08212018-WS","Manganese","7439-96-5","T","","R1808082","08/21/2018 10:00:00",53.3,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","08/29/2018 18:29:00"
"15-RAMA-1.1-08212018-WSMS","Copper","7440-50-8","D","","R1808082","08/21/2018 10:00:00",23.4,"ug/l",2.76,20,23.4,0.66,"ug/l",1,"Lab","MS",NA,"09/05/2018 19:20:00"
"15-RAMA-1.1-08212018-WSMS","Cadmium","7440-43-9","D","","R1808082","08/21/2018 10:00:00",21.5,"ug/l",0.51,20,21.5,0.06,"ug/l",1,"Lab","MS",NA,"09/05/2018 19:20:00"
"15-RAMA-1.1-08212018-WSMS","Aluminum","7429-90-5","D","","R1808082","08/21/2018 10:00:00",29.7,"ug/l",9.13,20,29.7,2.3,"ug/l",10,"Lab","MS",NA,"09/06/2018 13:13:00"
"15-RAMA-1.1-08212018-WSMS","Lead","7439-92-1","D","","R1808082","08/21/2018 10:00:00",20.4,"ug/l",0.85,20,20.4,0.07,"ug/l",1,"Lab","MS",NA,"09/05/2018 19:20:00"
"15-RAMA-1.1-08212018-WSMS","Zinc","7440-66-6","D","","R1808082","08/21/2018 10:00:00",24.4,"ug/l",6.1,20,24.4,2.5,"ug/l",5,"Lab","MS",NA,"09/05/2018 19:20:00"
"15-RAMA-1.1-08212018-WSMS","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1808082","08/21/2018 10:00:00",0.253,"mg/l",0.15,0.1,0.253,0.0014,"mg/l",0.005,"Lab","MS",NA,"08/23/2018 17:52:00"
"15-RAMA-1.1-08212018-WSMS","Silver","7440-22-4","T","","R1808082","08/21/2018 10:00:00",20.3,"ug/l",0,20,20.3,0.04,"ug/l",1,"Lab","MS",NA,"09/06/2018 14:17:00"
"15-RAMA-1.1-08212018-WSMS","Nickel","7440-02-0","D","","R1808082","08/21/2018 10:00:00",21,"ug/l",0.84,20,21,0.26,"ug/l",1,"Lab","MS",NA,"09/05/2018 19:20:00"
"15-RAMA-1.1-08212018-WSMS","Copper","7440-50-8","T","","R1808082","08/21/2018 10:00:00",24.4,"ug/l",3.24,20,24.4,0.66,"ug/l",1,"Lab","MS",NA,"09/06/2018 14:17:00"
"15-RAMA-1.1-08212018-WSMS","NITROGEN, NITRITE","14797-65-0","T","","R1808082","08/21/2018 10:00:00",0.26,"mg/l",0,0.25,0.26,0.007,"mg/l",0.01,"Lab","MS",NA,"08/23/2018 16:34:00"
"15-RAMA-1.1-08212018-WSMS","Lead","7439-92-1","T","","R1808082","08/21/2018 10:00:00",21.7,"ug/l",1.32,20,21.7,0.07,"ug/l",1,"Lab","MS",NA,"09/06/2018 14:17:00"
"15-RAMA-1.1-08212018-WSMS","Arsenic","7440-38-2","T","","R1808082","08/21/2018 10:00:00",23,"ug/l",0.71,20,23,0.39,"ug/l",1,"Lab","MS",NA,"09/06/2018 14:17:00"
"15-RAMA-1.1-08212018-WSMS","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1808082","08/21/2018 10:00:00",2.9,"mg/l",0.47,2.5,2.9,0.08,"mg/l",0.2,"Lab","MS",NA,"09/14/2018 17:02:00"
"15-RAMA-1.1-08212018-WSMS","Zinc","7440-66-6","T","","R1808082","08/21/2018 10:00:00",26.5,"ug/l",5.09,20,26.5,2.5,"ug/l",5,"Lab","MS",NA,"09/06/2018 14:17:00"
"15-RAMA-1.1-08212018-WSMSD","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1808082","08/21/2018 10:00:00",2.83,"mg/l",NA,NA,NA,0.08,"mg/l",0.2,"Lab","SD",NA,"09/14/2018 17:03:00"
"15-RAMA-1.1-08212018-WSMSD","Aluminum","7429-90-5","D","","R1808082","08/21/2018 10:00:00",31,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Lab","SD",NA,"09/06/2018 13:15:00"
"15-RAMA-1.1-08212018-WSMSD","Silver","7440-22-4","T","","R1808082","08/21/2018 10:00:00",20.4,"ug/l",NA,NA,NA,0.04,"ug/l",1,"Lab","SD",NA,"09/06/2018 14:18:00"
"15-RAMA-1.1-08212018-WSMSD","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1808082","08/21/2018 10:00:00",0.253,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Lab","SD",NA,"08/23/2018 17:52:00"
"15-RAMA-1.1-08212018-WSMSD","NITROGEN, NITRITE","14797-65-0","T","","R1808082","08/21/2018 10:00:00",0.26,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Lab","SD",NA,"08/23/2018 16:35:00"
"15-RAMA-1.1-08212018-WSMSD","Lead","7439-92-1","T","","R1808082","08/21/2018 10:00:00",21.7,"ug/l",NA,NA,NA,0.07,"ug/l",1,"Lab","SD",NA,"09/06/2018 14:18:00"
"15-RAMA-1.1-08212018-WSMSD","Nickel","7440-02-0","D","","R1808082","08/21/2018 10:00:00",20.3,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Lab","SD",NA,"09/05/2018 19:22:00"
"15-RAMA-1.1-08212018-WSMSD","Cadmium","7440-43-9","D","","R1808082","08/21/2018 10:00:00",21.6,"ug/l",NA,NA,NA,0.06,"ug/l",1,"Lab","SD",NA,"09/05/2018 19:22:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15-RAMA-1.1-08212018-WSMSD","Zinc","7440-66-6","T","","R1808082","08/21/2018 10:00:00",26.6,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Lab","SD",NA,"09/06/2018 14:18:00"
"15-RAMA-1.1-08212018-WSMSD","Zinc","7440-66-6","D","","R1808082","08/21/2018 10:00:00",24.3,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Lab","SD",NA,"09/05/2018 19:22:00"
"15-RAMA-1.1-08212018-WSMSD","Lead","7439-92-1","D","","R1808082","08/21/2018 10:00:00",20.6,"ug/l",NA,NA,NA,0.07,"ug/l",1,"Lab","SD",NA,"09/05/2018 19:22:00"
"15-RAMA-1.1-08212018-WSMSD","Arsenic","7440-38-2","T","","R1808082","08/21/2018 10:00:00",23.1,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Lab","SD",NA,"09/06/2018 14:18:00"
"15-RAMA-11.8-08212018-WS","CHLORIDE (AS CL)","16887-00-6","T","","R1808082","08/21/2018 12:30:00",144,"mg/l",NA,NA,NA,0.5,"mg/l",8,"Field","N","N","09/11/2018 09:44:00"
"15-RAMA-11.8-08212018-WS","Nitrogen, ammonia (As N)","7664-41-7","T","","R1808082","08/21/2018 12:30:00",0.0169,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","09/07/2018 17:19:00"
"15-RAMA-11.8-08212018-WS","Zinc","7440-66-6","D","J","R1808082","08/21/2018 12:30:00",4.8,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/05/2018 19:29:00"
"15-RAMA-11.8-08212018-WS","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1808082","08/21/2018 12:30:00",3.4,"mg/l",NA,NA,NA,0.0026,"mg/l",0.008,"Field","N","N","09/13/2018 17:33:00"
"15-RAMA-11.8-08212018-WS","HARDNESS (AS CACO3)","HARD","T","","R1808082","08/21/2018 12:30:00",144,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N","08/29/2018 18:36:00"
"15-RAMA-11.8-08212018-WS","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1808082","08/21/2018 12:30:00",3.4,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","08/23/2018 16:36:00"
"15-RAMA-11.8-08212018-WS","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1808082","08/21/2018 12:30:00",100,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","08/28/2018 14:12:00"
"15-RAMA-11.8-08212018-WS","Fluoride, undistilled","16984-48-8","T","","R1808082","08/21/2018 12:30:00",0.12,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","09/10/2018 16:07:00"
"15-RAMA-11.8-08212018-WS","Calcium","7440-70-2","T","","R1808082","08/21/2018 12:30:00",40300,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","08/29/2018 18:36:00"
"15-RAMA-11.8-08212018-WS","Silver","7440-22-4","T","U","R1808082","08/21/2018 12:30:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N","09/06/2018 14:36:00"
"15-RAMA-11.8-08212018-WS","Iron","7439-89-6","T","","R1808082","08/21/2018 12:30:00",377,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N","08/29/2018 18:36:00"
"15-RAMA-11.8-08212018-WS","Lead","7439-92-1","T","J","R1808082","08/21/2018 12:30:00",0.98,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/06/2018 14:36:00"
"15-RAMA-11.8-08212018-WS","NITROGEN, NITRITE","14797-65-0","T","U","R1808082","08/21/2018 12:30:00",NA,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","08/23/2018 16:36:00"
"15-RAMA-11.8-08212018-WS","Nitrogen","KN","T","","R1808082","08/21/2018 12:30:00",3.98,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","09/14/2018 17:10:00"
"15-RAMA-11.8-08212018-WS","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1808082","08/21/2018 12:30:00",0.58,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","09/14/2018 17:10:00"
"15-RAMA-11.8-08212018-WS","Zinc","7440-66-6","T","","R1808082","08/21/2018 12:30:00",7.5,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/06/2018 14:36:00"
"15-RAMA-11.8-08212018-WS","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1808082","08/21/2018 12:30:00",394,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","08/26/2018 19:00:00"
"15-RAMA-11.8-08212018-WS","Lead","7439-92-1","D","J","R1808082","08/21/2018 12:30:00",0.81,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/05/2018 19:29:00"
"15-RAMA-11.8-08212018-WS","Nickel","7440-02-0","D","","R1808082","08/21/2018 12:30:00",1.3,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","09/05/2018 19:29:00"
"15-RAMA-11.8-08212018-WS","SULFATE (AS SO4)","14808-79-8","T","","R1808082","08/21/2018 12:30:00",16.5,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","09/10/2018 16:13:00"
"15-RAMA-11.8-08212018-WS","Copper","7440-50-8","T","","R1808082","08/21/2018 12:30:00",4.9,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","09/06/2018 14:36:00"
"15-RAMA-11.8-08212018-WS","TURBIDITY","TURB","T","","R1808082","08/21/2018 12:30:00",1.47,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","08/23/2018 12:30:00"
"15-RAMA-11.8-08212018-WS","Carbon, Dissolved Organic (DOC)","DOC","D","","R1808082","08/21/2018 12:30:00",5,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","09/09/2018 09:20:00"
"15-RAMA-11.8-08212018-WS","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1808082","08/21/2018 12:30:00",0.43,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Field","N","N","08/23/2018 17:52:00"
"15-RAMA-11.8-08212018-WS","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1808082","08/21/2018 12:30:00",0.432,"mg/l",NA,NA,NA,0.02,"mg/l",0.05,"Field","N","N","09/10/2018 17:13:00"
"15-RAMA-11.8-08212018-WS","Magnesium","7439-95-4","T","","R1808082","08/21/2018 12:30:00",10500,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","08/29/2018 18:36:00"
"15-RAMA-11.8-08212018-WS","Manganese","7439-96-5","T","","R1808082","08/21/2018 12:30:00",67.6,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","08/29/2018 18:36:00"
"15-RAMA-11.8-08212018-WS","Potassium","7440-09-7","T","E","R1808082","08/21/2018 12:30:00",3850,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","08/29/2018 18:36:00"
"15-RAMA-11.8-08212018-WS","Arsenic","7440-38-2","T","J","R1808082","08/21/2018 12:30:00",1,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","09/06/2018 14:36:00"
"15-RAMA-11.8-08212018-WS","Cadmium","7440-43-9","D","J","R1808082","08/21/2018 12:30:00",0.52,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","09/05/2018 19:29:00"
"15-RAMA-11.8-08212018-WS","Copper","7440-50-8","D","","R1808082","08/21/2018 12:30:00",4.4,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","09/05/2018 19:29:00"
"15-RAMA-11.8-08212018-WS","Sodium","7440-23-5","T","","R1808082","08/21/2018 12:30:00",90000,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","N","08/29/2018 18:36:00"
"15-RAMA-11.8-08212018-WS","Aluminum","7429-90-5","D","J","R1808082","08/21/2018 12:30:00",7.5,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","09/06/2018 13:25:00"
"15-RAMA-11.8-08212018-WSMS","Magnesium","7439-95-4","T","","R1808082","08/21/2018 12:30:00",12300,"ug/l",10500,2000,12300,29,"ug/l",1000,"Lab","MS",NA,"08/29/2018 18:39:00"
"15-RAMA-11.8-08212018-WSMS","Calcium","7440-70-2","T","","R1808082","08/21/2018 12:30:00",41600,"ug/l",40300,2000,41600,110,"ug/l",1000,"Lab","MS",NA,"08/29/2018 18:39:00"
"15-RAMA-11.8-08212018-WSMS","Iron","7439-89-6","T","","R1808082","08/21/2018 12:30:00",1360,"ug/l",377,1000,1360,13,"ug/l",100,"Lab","MS",NA,"08/29/2018 18:39:00"
"15-RAMA-11.8-08212018-WSMS","Manganese","7439-96-5","T","","R1808082","08/21/2018 12:30:00",583,"ug/l",67.6,500,583,1.7,"ug/l",10,"Lab","MS",NA,"08/29/2018 18:39:00"
"15-RAMA-11.8-08212018-WSMS","Potassium","7440-09-7","T","","R1808082","08/21/2018 12:30:00",25300,"ug/l",3850,20000,25300,70,"ug/l",2000,"Lab","MS",NA,"08/29/2018 18:39:00"
"15-RAMA-11.8-08212018-WSMS","Sodium","7440-23-5","T","","R1808082","08/21/2018 12:30:00",108000,"ug/l",90000,20000,108000,44,"ug/l",1000,"Lab","MS",NA,"08/29/2018 18:39:00"
"15-RAMA-11.8-08212018-WSMSD","Iron","7439-89-6","T","","R1808082","08/21/2018 12:30:00",1350,"ug/l",NA,NA,NA,13,"ug/l",100,"Lab","SD",NA,"08/29/2018 18:42:00"
"15-RAMA-11.8-08212018-WSMSD","Sodium","7440-23-5","T","","R1808082","08/21/2018 12:30:00",108000,"ug/l",NA,NA,NA,44,"ug/l",1000,"Lab","SD",NA,"08/29/2018 18:42:00"
"15-RAMA-11.8-08212018-WSMSD","Magnesium","7439-95-4","T","","R1808082","08/21/2018 12:30:00",12300,"ug/l",NA,NA,NA,29,"ug/l",1000,"Lab","SD",NA,"08/29/2018 18:42:00"
"15-RAMA-11.8-08212018-WSMSD","Manganese","7439-96-5","T","","R1808082","08/21/2018 12:30:00",582,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Lab","SD",NA,"08/29/2018 18:42:00"
"15-RAMA-11.8-08212018-WSMSD","Potassium","7440-09-7","T","","R1808082","08/21/2018 12:30:00",25200,"ug/l",NA,NA,NA,70,"ug/l",2000,"Lab","SD",NA,"08/29/2018 18:42:00"
"15-RAMA-11.8-08212018-WSMSD","Calcium","7440-70-2","T","","R1808082","08/21/2018 12:30:00",41600,"ug/l",NA,NA,NA,110,"ug/l",1000,"Lab","SD",NA,"08/29/2018 18:42:00"
"15-RAMA-13.3-08212018-WS","Cadmium","7440-43-9","D","J","R1808082","08/21/2018 13:30:00",0.58,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","09/05/2018 20:01:00"
"15-RAMA-13.3-08212018-WS","Silver","7440-22-4","T","U","R1808082","08/21/2018 13:30:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N","09/06/2018 14:38:00"
"15-RAMA-13.3-08212018-WS","Carbon, Dissolved Organic (DOC)","DOC","D","","R1808082","08/21/2018 13:30:00",6,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","09/09/2018 09:41:00"
"15-RAMA-13.3-08212018-WS","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1808082","08/21/2018 13:30:00",0.412,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Field","N","N","08/23/2018 17:54:00"
"15-RAMA-13.3-08212018-WS","SULFATE (AS SO4)","14808-79-8","T","","R1808082","08/21/2018 13:30:00",20.7,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","09/10/2018 16:33:00"
"15-RAMA-13.3-08212018-WS","TURBIDITY","TURB","T","","R1808082","08/21/2018 13:30:00",2.11,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","08/23/2018 12:30:00"
"15-RAMA-13.3-08212018-WS","Iron","7439-89-6","T","","R1808082","08/21/2018 13:30:00",469,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N","08/29/2018 18:58:00"
"15-RAMA-13.3-08212018-WS","Zinc","7440-66-6","T","","R1808082","08/21/2018 13:30:00",7.8,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/06/2018 14:38:00"
"15-RAMA-13.3-08212018-WS","Calcium","7440-70-2","T","","R1808082","08/21/2018 13:30:00",50700,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","08/29/2018 18:58:00"
"15-RAMA-13.3-08212018-WS","Nitrogen, ammonia (As N)","7664-41-7","T","","R1808082","08/21/2018 13:30:00",0.0404,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","09/08/2018 16:03:00"
"15-RAMA-13.3-08212018-WS","Aluminum","7429-90-5","D","J","R1808082","08/21/2018 13:30:00",7.6,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","09/06/2018 13:52:00"
"15-RAMA-13.3-08212018-WS","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1808082","08/21/2018 13:30:00",0.65,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","09/14/2018 17:10:00"
"15-RAMA-13.3-08212018-WS","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1808082","08/21/2018 13:30:00",0.64,"mg/l",NA,NA,NA,0.04,"mg/l",0.1,"Field","N","N","09/14/2018 12:38:00"
"15-RAMA-13.3-08212018-WS","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1808082","08/21/2018 13:30:00",501,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","08/26/2018 19:00:00"
"15-RAMA-13.3-08212018-WS","Arsenic","7440-38-2","T","","R1808082","08/21/2018 13:30:00",1.3,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","09/06/2018 14:38:00"
"15-RAMA-13.3-08212018-WS","Copper","7440-50-8","T","","R1808082","08/21/2018 13:30:00",6,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","09/06/2018 14:38:00"
"15-RAMA-13.3-08212018-WS","Lead","7439-92-1","T","","R1808082","08/21/2018 13:30:00",1,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/06/2018 14:38:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15-RAMA-13.3-08212018-WS","Fluoride, undistilled","16984-48-8","T","","R1808082","08/21/2018 13:30:00",0.12,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","09/10/2018 16:28:00"
