"sys_sample_code","chemical_name","cas_rn","fraction","lab_qualifiers","lab_sdg","sample_date","result_value","result_unit","qc_original_conc","qc_spike_added","qc_spike_measured","method_detection_limit","detection_limit_unit","quantitation_limit","sample_source","sample_type_code","DEC_sample_type","analysis_date"
"15-RAMA-16.1-08212018-WS","NITROGEN, NITRITE","14797-65-0","T","","R1808082","08/21/2018 14:30:00",0.017,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N_DUPPARENT","08/24/2018 21:07:00"
"15-RAMA-16.1-08212018-WS","Nitrogen","KN","T","","R1808082","08/21/2018 14:30:00",7.96,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N_DUPPARENT","09/14/2018 17:14:00"
"15-RAMA-16.1-08212018-WS","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1808082","08/21/2018 14:30:00",7.05,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N_DUPPARENT","08/24/2018 21:07:00"
"15-RAMA-16.1-08212018-WS","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1808082","08/21/2018 14:30:00",7.07,"mg/l",NA,NA,NA,0.004,"mg/l",0.01,"Field","N","N_DUPPARENT","09/13/2018 17:40:00"
"15-RAMA-16.1-08212018-WS","Nitrogen, ammonia (As N)","7664-41-7","T","","R1808082","08/21/2018 14:30:00",0.0796,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N_DUPPARENT","09/08/2018 16:35:00"
"15-RAMA-16.1-08212018-WS","Lead","7439-92-1","T","","R1808082","08/21/2018 14:30:00",1.1,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N_DUPPARENT","09/06/2018 14:43:00"
"15-RAMA-16.1-08212018-WS","Zinc","7440-66-6","T","","R1808082","08/21/2018 14:30:00",13.1,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N_DUPPARENT","09/06/2018 14:43:00"
"15-RAMA-16.1-08212018-WS","Nickel","7440-02-0","D","","R1808082","08/21/2018 14:30:00",2.1,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N_DUPPARENT","09/05/2018 19:38:00"
"15-RAMA-16.1-08212018-WS","Silver","7440-22-4","T","U","R1808082","08/21/2018 14:30:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N_DUPPARENT","09/06/2018 14:43:00"
"15-RAMA-16.1-08212018-WS","Iron","7439-89-6","T","","R1808082","08/21/2018 14:30:00",287,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N_DUPPARENT","08/29/2018 19:20:00"
"15-RAMA-16.1-08212018-WS","Arsenic","7440-38-2","T","","R1808082","08/21/2018 14:30:00",1.1,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N_DUPPARENT","09/06/2018 14:43:00"
"15-RAMA-16.1-08212018-WS","Calcium","7440-70-2","T","","R1808082","08/21/2018 14:30:00",53800,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N_DUPPARENT","08/29/2018 19:20:00"
"15-RAMA-16.1-08212018-WS","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1808082","08/21/2018 14:30:00",0.89,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N_DUPPARENT","09/14/2018 17:14:00"
"15-RAMA-16.1-08212018-WS","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1808082","08/21/2018 14:30:00",1.14,"mg/l",NA,NA,NA,0.2,"mg/l",0.5,"Field","N","N_DUPPARENT","09/14/2018 12:43:00"
"15-RAMA-16.1-08212018-WS","CHLORIDE (AS CL)","16887-00-6","T","","R1808082","08/21/2018 14:30:00",209,"mg/l",NA,NA,NA,0.6,"mg/l",10,"Field","N","N_DUPPARENT","09/11/2018 09:59:00"
"15-RAMA-16.1-08212018-WS","Magnesium","7439-95-4","T","","R1808082","08/21/2018 14:30:00",13300,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N_DUPPARENT","08/29/2018 19:20:00"
"15-RAMA-16.1-08212018-WS","Lead","7439-92-1","D","J","R1808082","08/21/2018 14:30:00",0.85,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N_DUPPARENT","09/05/2018 19:38:00"
"15-RAMA-16.1-08212018-WS","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1808082","08/21/2018 14:30:00",0.91,"mg/l",NA,NA,NA,0.014,"mg/l",0.05,"Field","N","N_DUPPARENT","08/24/2018 22:51:00"
"15-RAMA-16.1-08212018-WS","Potassium","7440-09-7","T","E","R1808082","08/21/2018 14:30:00",7000,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N_DUPPARENT","08/29/2018 19:20:00"
"15-RAMA-16.1-08212018-WS","Sodium","7440-23-5","T","","R1808082","08/21/2018 14:30:00",136000,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","N_DUPPARENT","08/29/2018 19:20:00"
"15-RAMA-16.1-08212018-WS","Copper","7440-50-8","T","","R1808082","08/21/2018 14:30:00",9.2,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N_DUPPARENT","09/06/2018 14:43:00"
"15-RAMA-16.1-08212018-WS","Manganese","7439-96-5","T","","R1808082","08/21/2018 14:30:00",96.6,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N_DUPPARENT","08/29/2018 19:20:00"
"15-RAMA-16.1-08212018-WS","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1808082","08/21/2018 14:30:00",118,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N_DUPPARENT","08/28/2018 18:08:00"
"15-RAMA-16.1-08212018-WS","Carbon, Dissolved Organic (DOC)","DOC","D","","R1808082","08/21/2018 14:30:00",6.5,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N_DUPPARENT","09/09/2018 10:44:00"
"15-RAMA-16.1-08212018-WS","Cadmium","7440-43-9","D","J","R1808082","08/21/2018 14:30:00",0.57,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N_DUPPARENT","09/05/2018 19:38:00"
"15-RAMA-16.1-08212018-WS","Copper","7440-50-8","D","","R1808082","08/21/2018 14:30:00",8,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N_DUPPARENT","09/05/2018 19:38:00"
"15-RAMA-16.1-08212018-WS","SULFATE (AS SO4)","14808-79-8","T","","R1808082","08/21/2018 14:30:00",25.1,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N_DUPPARENT","09/10/2018 16:59:00"
"15-RAMA-16.1-08212018-WS","TURBIDITY","TURB","T","","R1808082","08/21/2018 14:30:00",1.79,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N_DUPPARENT","08/24/2018 12:00:00"
"15-RAMA-16.1-08212018-WS","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1808082","08/21/2018 14:30:00",566,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N_DUPPARENT","08/28/2018 11:50:00"
"15-RAMA-16.1-08212018-WS","Aluminum","7429-90-5","D","J","R1808082","08/21/2018 14:30:00",6.3,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N_DUPPARENT","09/06/2018 13:31:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15-RAMA-16.5-08212018-WS","Fluoride, undistilled","16984-48-8","T","","R1808082","08/21/2018 15:30:00",0.11,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","09/10/2018 17:04:00"
"15-RAMA-16.5-08212018-WS","CHLORIDE (AS CL)","16887-00-6","T","","R1808082","08/21/2018 15:30:00",218,"mg/l",NA,NA,NA,0.6,"mg/l",10,"Field","N","N","09/11/2018 10:04:00"
"15-RAMA-16.5-08212018-WS","NITROGEN, NITRITE","14797-65-0","T","","R1808082","08/21/2018 15:30:00",0.014,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","08/24/2018 21:08:00"
"15-RAMA-16.5-08212018-WS","HARDNESS (AS CACO3)","HARD","T","","R1808082","08/21/2018 15:30:00",187,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N","08/29/2018 19:23:00"
"15-RAMA-16.5-08212018-WS","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1808082","08/21/2018 15:30:00",7.71,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","08/24/2018 21:08:00"
"15-RAMA-16.5-08212018-WS","Arsenic","7440-38-2","T","","R1808082","08/21/2018 15:30:00",1,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","09/06/2018 14:48:00"
"15-RAMA-16.5-08212018-WS","Nitrogen, ammonia (As N)","7664-41-7","T","","R1808082","08/21/2018 15:30:00",0.0605,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","09/08/2018 16:51:00"
"15-RAMA-16.5-08212018-WS","Copper","7440-50-8","T","","R1808082","08/21/2018 15:30:00",9.7,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","09/06/2018 14:48:00"
"15-RAMA-16.5-08212018-WS","Lead","7439-92-1","T","","R1808082","08/21/2018 15:30:00",1.2,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/06/2018 14:48:00"
"15-RAMA-16.5-08212018-WS","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1808082","08/21/2018 15:30:00",7.72,"mg/l",NA,NA,NA,0.004,"mg/l",0.01,"Field","N","N","09/13/2018 17:42:00"
"15-RAMA-16.5-08212018-WS","Silver","7440-22-4","T","U","R1808082","08/21/2018 15:30:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N","09/06/2018 14:48:00"
"15-RAMA-16.5-08212018-WS","Iron","7439-89-6","T","","R1808082","08/21/2018 15:30:00",358,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N","08/29/2018 19:23:00"
"15-RAMA-16.5-08212018-WS","Nitrogen","KN","T","","R1808082","08/21/2018 15:30:00",8.5,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","09/14/2018 17:15:00"
"15-RAMA-16.5-08212018-WS","Calcium","7440-70-2","T","","R1808082","08/21/2018 15:30:00",52700,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","08/29/2018 19:23:00"
"15-RAMA-16.5-08212018-WS","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1808082","08/21/2018 15:30:00",1.22,"mg/l",NA,NA,NA,0.2,"mg/l",0.5,"Field","N","N","09/14/2018 12:44:00"
"15-RAMA-16.5-08212018-WS","TURBIDITY","TURB","T","","R1808082","08/21/2018 15:30:00",2.82,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","08/24/2018 12:00:00"
"15-RAMA-16.5-08212018-WS","Copper","7440-50-8","D","","R1808082","08/21/2018 15:30:00",8.6,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","09/05/2018 19:40:00"
"15-RAMA-16.5-08212018-WS","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1808082","08/21/2018 15:30:00",0.78,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","09/14/2018 17:15:00"
"15-RAMA-16.5-08212018-WS","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1808082","08/21/2018 15:30:00",116,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","08/28/2018 16:36:00"
"15-RAMA-16.5-08212018-WS","Zinc","7440-66-6","D","","R1808082","08/21/2018 15:30:00",10.9,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/05/2018 19:40:00"
"15-RAMA-16.5-08212018-WS","Aluminum","7429-90-5","D","J","R1808082","08/21/2018 15:30:00",7.2,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","09/06/2018 13:33:00"
"15-RAMA-16.5-08212018-WS","Lead","7439-92-1","D","J","R1808082","08/21/2018 15:30:00",0.83,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/05/2018 19:40:00"
"15-RAMA-16.5-08212018-WS","Nickel","7440-02-0","D","","R1808082","08/21/2018 15:30:00",2,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","09/05/2018 19:40:00"
"15-RAMA-16.5-08212018-WS","Zinc","7440-66-6","T","","R1808082","08/21/2018 15:30:00",15.4,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/06/2018 14:48:00"
"15-RAMA-16.5-08212018-WS","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1808082","08/21/2018 15:30:00",0.983,"mg/l",NA,NA,NA,0.007,"mg/l",0.025,"Field","N","N","08/24/2018 22:25:00"
"15-RAMA-16.5-08212018-WS","Cadmium","7440-43-9","D","J","R1808082","08/21/2018 15:30:00",0.54,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","09/05/2018 19:40:00"
"15-RAMA-16.5-08212018-WS","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1808082","08/21/2018 15:30:00",578,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","08/28/2018 11:50:00"
"15-RAMA-16.5-08212018-WS","Potassium","7440-09-7","T","E","R1808082","08/21/2018 15:30:00",7090,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","08/29/2018 19:23:00"
"15-RAMA-16.5-08212018-WS","Manganese","7439-96-5","T","","R1808082","08/21/2018 15:30:00",102,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","08/29/2018 19:23:00"
"15-RAMA-16.5-08212018-WS","Sodium","7440-23-5","T","","R1808082","08/21/2018 15:30:00",138000,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","N","08/29/2018 19:23:00"
"15-RAMA-16.5-08212018-WS","Carbon, Dissolved Organic (DOC)","DOC","D","","R1808082","08/21/2018 15:30:00",6.3,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","09/09/2018 11:05:00"
"15-RAMA-16.5-08212018-WS","SULFATE (AS SO4)","14808-79-8","T","","R1808082","08/21/2018 15:30:00",23,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","09/10/2018 17:10:00"
"15-RAMA-16.5-08212018-WS","Magnesium","7439-95-4","T","","R1808082","08/21/2018 15:30:00",13300,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","08/29/2018 19:23:00"
"15-RAMA-16.7-08212018-WS","Lead","7439-92-1","T","","R1808082","08/21/2018 16:30:00",1.6,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/06/2018 14:50:00"
"15-RAMA-16.7-08212018-WS","Arsenic","7440-38-2","T","","R1808082","08/21/2018 16:30:00",1.4,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","09/06/2018 14:50:00"
"15-RAMA-16.7-08212018-WS","Copper","7440-50-8","T","","R1808082","08/21/2018 16:30:00",4.8,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","09/06/2018 14:50:00"
"15-RAMA-16.7-08212018-WS","SULFATE (AS SO4)","14808-79-8","T","","R1808082","08/21/2018 16:30:00",13.1,"mg/l",NA,NA,NA,0.02,"mg/l",0.2,"Field","N","N","09/10/2018 17:36:01"
"15-RAMA-16.7-08212018-WS","Zinc","7440-66-6","T","","R1808082","08/21/2018 16:30:00",5.8,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/06/2018 14:50:00"
"15-RAMA-16.7-08212018-WS","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1808082","08/21/2018 16:30:00",0.0224,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Field","N","N","08/24/2018 22:12:00"
"15-RAMA-16.7-08212018-WS","Lead","7439-92-1","D","J","R1808082","08/21/2018 16:30:00",0.85,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/05/2018 19:42:00"
"15-RAMA-16.7-08212018-WS","Calcium","7440-70-2","T","","R1808082","08/21/2018 16:30:00",46100,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","08/29/2018 19:33:00"
"15-RAMA-16.7-08212018-WS","Silver","7440-22-4","T","U","R1808082","08/21/2018 16:30:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N","09/06/2018 14:50:00"
"15-RAMA-16.7-08212018-WS","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1808082","08/21/2018 16:30:00",500,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","08/28/2018 11:50:00"
"15-RAMA-16.7-08212018-WS","Nickel","7440-02-0","D","","R1808082","08/21/2018 16:30:00",1.7,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","09/05/2018 19:42:00"
"15-RAMA-16.7-08212018-WS","Manganese","7439-96-5","T","","R1808082","08/21/2018 16:30:00",171,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","08/29/2018 19:33:00"
"15-RAMA-16.7-08212018-WS","Carbon, Dissolved Organic (DOC)","DOC","D","","R1808082","08/21/2018 16:30:00",6.2,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","09/09/2018 11:25:00"
"15-RAMA-16.7-08212018-WS","Copper","7440-50-8","D","","R1808082","08/21/2018 16:30:00",4,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","09/05/2018 19:42:00"
"15-RAMA-16.7-08212018-WS","Sodium","7440-23-5","T","","R1808082","08/21/2018 16:30:00",128000,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","N","08/29/2018 19:33:00"
"15-RAMA-16.7-08212018-WS","TURBIDITY","TURB","T","","R1808082","08/21/2018 16:30:00",7.88,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","08/24/2018 12:00:00"
"15-RAMA-16.7-08212018-WS","Zinc","7440-66-6","D","","R1808082","08/21/2018 16:30:00",7.4,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/05/2018 19:42:00"
"15-RAMA-16.7-08212018-WS","HARDNESS (AS CACO3)","HARD","T","","R1808082","08/21/2018 16:30:00",163,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N","08/29/2018 19:33:00"
"15-RAMA-16.7-08212018-WS","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1808082","08/21/2018 16:30:00",120,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","08/28/2018 16:41:00"
"15-RAMA-16.7-08212018-WS","Nitrogen, ammonia (As N)","7664-41-7","T","","R1808082","08/21/2018 16:30:00",0.043,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","09/08/2018 18:44:00"
"15-RAMA-16.7-08212018-WS","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1808082","08/21/2018 16:30:00",0.62,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","09/14/2018 17:15:00"
"15-RAMA-16.7-08212018-WS","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1808082","08/21/2018 16:30:00",0.0644,"mg/l",NA,NA,NA,0.002,"mg/l",0.005,"Field","N","N","09/14/2018 11:39:00"
"15-RAMA-16.7-08212018-WS","Potassium","7440-09-7","T","E","R1808082","08/21/2018 16:30:00",3740,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","08/29/2018 19:33:00"
"15-RAMA-16.7-08212018-WS","Iron","7439-89-6","T","","R1808082","08/21/2018 16:30:00",623,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N","08/29/2018 19:33:00"
"15-RAMA-16.7-08212018-WS","Magnesium","7439-95-4","T","","R1808082","08/21/2018 16:30:00",11600,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","08/29/2018 19:33:00"
"15-RAMA-16.7-08212018-WS","Aluminum","7429-90-5","D","J","R1808082","08/21/2018 16:30:00",9.8,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","09/06/2018 13:34:00"
"15-RAMA-16.7-08212018-WS","Cadmium","7440-43-9","D","J","R1808082","08/21/2018 16:30:00",0.59,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","09/05/2018 19:42:00"
"15-RAMA-16.7-08212018-WS","CHLORIDE (AS CL)","16887-00-6","T","","R1808082","08/21/2018 16:30:00",202,"mg/l",NA,NA,NA,0.6,"mg/l",10,"Field","N","N","09/11/2018 10:10:00"
"15-RAMA-16.7-08212018-WS","Fluoride, undistilled","16984-48-8","T","","R1808082","08/21/2018 16:30:00",0.1,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","09/10/2018 17:36:00"
"15-RAMA-16.7-08212018-WS","NITROGEN, NITRITE","14797-65-0","T","","R1808082","08/21/2018 16:30:00",0.016,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","08/24/2018 21:08:00"
"15-RAMA-16.7-08212018-WS","Nitrogen","KN","T","","R1808082","08/21/2018 16:30:00",2.83,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","09/14/2018 17:15:00"
"15-RAMA-16.7-08212018-WS","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1808082","08/21/2018 16:30:00",2.2,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","08/24/2018 21:08:00"
"15-RAMA-16.7-08212018-WS","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1808082","08/21/2018 16:30:00",2.21,"mg/l",NA,NA,NA,0.0013,"mg/l",0.004,"Field","N","N","09/13/2018 17:43:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15-RAMA-16.8-08222018-WS","Nitrogen","KN","T","","R1808082","08/22/2018 12:00:00",1.15,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","09/14/2018 17:11:00"
"15-RAMA-16.8-08222018-WS","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1808082","08/22/2018 12:00:00",91.2,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","08/28/2018 14:23:00"
"15-RAMA-16.8-08222018-WS","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1808082","08/22/2018 12:00:00",0.66,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","09/14/2018 17:11:00"
"15-RAMA-16.8-08222018-WS","Calcium","7440-70-2","T","","R1808082","08/22/2018 12:00:00",32000,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","08/29/2018 19:14:00"
"15-RAMA-16.8-08222018-WS","TURBIDITY","TURB","T","","R1808082","08/22/2018 12:00:00",30.1,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","08/23/2018 12:30:00"
"15-RAMA-16.8-08222018-WS","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1808082","08/22/2018 12:00:00",0.0346,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Field","N","N","08/23/2018 17:54:00"
"15-RAMA-16.8-08222018-WS","Potassium","7440-09-7","T","E","R1808082","08/22/2018 12:00:00",2680,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","08/29/2018 19:14:00"
"15-RAMA-16.8-08222018-WS","Sodium","7440-23-5","T","","R1808082","08/22/2018 12:00:00",72700,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","N","08/29/2018 19:14:00"
"15-RAMA-16.8-08222018-WS","Carbon, Dissolved Organic (DOC)","DOC","D","","R1808082","08/22/2018 12:00:00",7.3,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","09/09/2018 10:02:00"
"15-RAMA-16.8-08222018-WS","Manganese","7439-96-5","T","","R1808082","08/22/2018 12:00:00",218,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","08/29/2018 19:14:00"
"15-RAMA-16.8-08222018-WS","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1808082","08/22/2018 12:00:00",318,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","08/26/2018 19:00:00"
"15-RAMA-16.8-08222018-WS","SULFATE (AS SO4)","14808-79-8","T","","R1808082","08/22/2018 12:00:00",9.5,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","09/10/2018 16:44:00"
"15-RAMA-16.8-08222018-WS","Aluminum","7429-90-5","D","","R1808082","08/22/2018 12:00:00",88.1,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","09/06/2018 13:27:00"
"15-RAMA-16.8-08222018-WS","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1808082","08/22/2018 12:00:00",0.108,"mg/l",NA,NA,NA,0.004,"mg/l",0.01,"Field","N","N","09/14/2018 12:41:00"
"15-RAMA-16.8-08222018-WS","Nitrogen, ammonia (As N)","7664-41-7","T","","R1808082","08/22/2018 12:00:00",0.0192,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","09/07/2018 17:35:00"
"15-RAMA-16.8-08222018-WS","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1808082","08/22/2018 12:00:00",0.489,"mg/l",NA,NA,NA,7e-04,"mg/l",0.002,"Field","N","N","09/13/2018 11:48:00"
"15-RAMA-16.8-08222018-WS","Nickel","7440-02-0","D","","R1808082","08/22/2018 12:00:00",1.2,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","09/05/2018 19:31:00"
"15-RAMA-16.8-08222018-WS","Zinc","7440-66-6","D","U","R1808082","08/22/2018 12:00:00",NA,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/05/2018 19:31:00"
"15-RAMA-16.8-08222018-WS","Zinc","7440-66-6","T","","R1808082","08/22/2018 12:00:00",10.7,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/06/2018 14:40:00"
"15-RAMA-16.8-08222018-WS","Copper","7440-50-8","D","","R1808082","08/22/2018 12:00:00",3.4,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","09/05/2018 19:31:00"
"15-RAMA-16.8-08222018-WS","NITROGEN, NITRITE","14797-65-0","T","U","R1808082","08/22/2018 12:00:00",NA,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","08/23/2018 16:36:00"
"15-RAMA-16.8-08222018-WS","Arsenic","7440-38-2","T","","R1808082","08/22/2018 12:00:00",1.5,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","09/06/2018 14:40:00"
"15-RAMA-16.8-08222018-WS","Cadmium","7440-43-9","D","J","R1808082","08/22/2018 12:00:00",0.52,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","09/05/2018 19:31:00"
"15-RAMA-16.8-08222018-WS","Lead","7439-92-1","T","","R1808082","08/22/2018 12:00:00",2.4,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/06/2018 14:40:00"
"15-RAMA-16.8-08222018-WS","Lead","7439-92-1","D","J","R1808082","08/22/2018 12:00:00",0.96,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/05/2018 19:31:00"
